Bentley,3,10,62,27,12,203,1
Rover,1,7,62,33,6,382,0
Dacia,1,7,61,49,4,340,0
Volkswagen,1,6,61,26,2,241,0
Dacia,2,5,61,54,6,306,0
Infiniti,0,5,61,53,8,348,1
Bentley,2,9,60,47,6,370,1
Chevrolet,1,2,60,58,6,403,0
McLaren,2,5,59,50,10,352,1
Dacia,1,6,59,57,6,270,0
Citroen,1,9,59,43,8,287,0
Morgan,1,7,57,22,6,216,1
Saab,1,2,57,22,14,485,1
Volkswagen,0,3,56,30,4,232,0
Infiniti,2,7,56,37,10,498,1
Lancia,2,3,55,34,2,249,0
Toyota,2,5,55,50,10,356,0
Chrysler,1,6,54,38,12,333,1
Seat,3,4,54,28,4,277,0
Fisker,0,5,54,21,4,443,1
Dodge,0,8,53,48,14,221,1
Morgan,2,5,52,40,8,340,1
Dodge,2,6,52,33,8,484,1
Nissan,3,3,52,29,12,483,1
Audi,0,5,52,26,6,279,1
Chrysler,1,10,51,38,8,308,1
Land Rover,1,9,51,20,6,441,1
Infiniti,3,9,51,28,12,236,0
Donkervoort,1,7,50,27,12,355,0
Bentley,3,2,50,43,10,472,1
Chrysler,3,4,50,37,8,363,1
Subaru,0,8,50,28,6,416,1
Lexus,2,10,50,26,2,245,1
Cadillac,0,3,50,48,12,232,0
Smart,2,9,49,32,12,273,1
Landwind,2,5,49,29,10,482,1
Seat,1,8,48,31,8,240,0
Maybach,2,6,48,39,12,499,1
Mitsubishi,2,7,48,24,2,305,1
Daihatsu,0,10,47,23,10,489,0
Citroen,0,8,47,30,10,220,0
Mercedes-Benz,2,10,45,37,6,308,0
Hummer,3,3,44,25,14,358,0
Hyundai,1,10,44,38,10,255,0
Chevrolet,0,6,44,27,12,243,0
SsangYong,0,4,43,31,6,218,1
Donkervoort,1,2,43,41,2,484,0
Maybach,2,8,43,33,2,201,0
Subaru,1,3,43,20,14,227,0
Rolls-Royce,2,3,42,28,2,387,1
Iveco,2,4,42,20,6,256,1
Hummer,1,3,42,38,6,483,0
Mini,1,7,42,18,8,319,0
Bentley,0,8,41,37,6,395,1
Maserati,0,6,41,30,2,204,1
Subaru,1,3,41,39,10,315,1
Infiniti,0,10,41,34,14,248,0
Lotus,0,4,41,32,12,475,0
Cadillac,0,9,39,28,14,371,0
Ford,2,5,39,37,8,500,0
Fiat,2,9,38,34,4,389,0
Fisker,3,8,38,25,4,296,0
SsangYong,0,4,37,19,10,214,0
Smart,0,4,37,26,6,402,0
Honda,3,3,36,16,8,391,1
Mercedes-Benz,1,6,36,28,12,224,1
Suzuki,2,8,36,16,4,388,0
Lexus,1,8,36,25,14,395,1
Tesla,0,9,35,26,6,418,1
DS,3,2,35,29,2,258,0
Lada,1,4,34,28,10,264,1
Mercedes-Benz,3,6,34,23,8,405,1
KTM,1,7,34,27,12,336,0
Mercedes-Benz,0,6,33,28,8,340,1
Volkswagen,3,6,33,31,10,231,0
Ferrari,0,5,30,12,8,488,0
Lancia,1,3,30,29,14,298,0
Hyundai,1,10,30,27,10,443,1
Chrysler,2,8,29,17,10,200,0
Infiniti,3,4,29,26,8,424,1
Porsche,3,7,29,21,8,431,1
Citroen,1,7,28,19,8,316,1
Chevrolet,1,7,28,12,8,295,0
Mazda,1,7,26,20,10,477,0
KTM,2,4,26,22,14,378,1
Lotus,1,9,26,21,4,283,0
Lexus,1,3,26,10,10,436,1
Rolls-Royce,2,6,26,20,12,493,0
Bugatti,3,7,26,20,12,363,0
Morgan,1,7,25,18,8,400,0
SsangYong,2,9,24,13,6,444,0
Mitsubishi,0,9,24,13,8,326,1
Mazda,3,8,24,15,12,426,1
Mazda,0,7,24,11,10,406,1
McLaren,1,3,23,21,10,414,0
Bugatti,1,5,23,17,14,338,0
Lotus,3,10,23,10,8,496,0
Hyundai,1,8,22,15,4,438,1
Lamborghini,0,8,22,10,4,437,1
Jaguar,0,8,21,8,12,247,1
Hummer,3,9,21,8,8,445,1
Toyota,2,2,21,8,6,392,1
Bentley,3,10,20,19,6,284,1
Skoda,0,10,20,17,8,483,1
Chevrolet,1,4,20,16,4,385,1
Aston Martin,1,2,20,13,2,238,1
Honda,2,3,19,19,12,448,1
Seat,0,3,19,8,10,207,0
Abarth,3,4,19,7,10,358,1
Opel,0,10,18,14,2,490,0
Daihatsu,1,3,18,16,14,314,0
Renault,3,6,17,14,14,407,1
Suzuki,1,5,17,16,2,474,1
Bugatti,1,9,16,9,8,220,1
Lexus,2,5,15,15,14,232,0
Mini,1,3,15,10,14,200,0
Hyundai,3,4,15,8,2,350,0
Maserati,3,8,14,5,4,283,1
Mazda,2,6,14,9,4,438,0
Landwind,1,10,13,10,14,475,0
Chrysler,0,6,13,6,14,274,1
Land Rover,3,7,13,13,8,456,1
Dodge,0,10,12,9,6,222,0
Honda,3,2,12,8,6,225,0
Hyundai,2,8,12,4,2,490,1
Hyundai,3,3,12,11,2,362,1
MG,1,4,11,5,2,306,0
Chrysler,2,5,10,4,10,203,1
Ferrari,1,7,9,9,4,472,1
Infiniti,2,7,9,6,10,210,1
MG,3,6,9,7,14,211,1
Peugeot,2,4,8,5,6,449,0
Porsche,3,9,8,3,12,352,0
Morgan,2,8,8,6,2,473,0
Abarth,1,4,7,7,6,480,0
Dacia,3,2,7,4,12,222,0
Renault,1,7,6,5,2,440,0
BMW,3,6,6,5,10,387,1
Iveco,1,6,6,4,14,258,0
Volvo,3,6,6,4,10,210,1
Daewoo,0,8,6,4,6,419,1
MG,3,9,5,4,8,467,0
Bentley,0,4,4,3,14,369,1
Seat,2,3,3,2,12,274,0
Smart,3,10,3,2,8,212,0
Volvo,1,4,3,2,10,439,0
Jeep,1,2,3,1,12,405,0
Mini,3,4,2,0,4,464,0
Maserati,1,3,2,0,4,332,0
SsangYong,0,3,2,2,2,241,1
Mercedes-Benz,2,2,1,0,12,251,0
Tesla,3,9,0,0,14,488,0
Peugeot,0,5,0,0,4,365,1
A,0,2,100,50,4,201,0
